Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2023-04-08,All Results,Missouri,,Limited/No Data,,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
2025-05-24,All Results,Montana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-11,All Results,Nevada,3.813741721247751,Low,,2.0156841907140293,2.130644116135336,2026-04-02T07:11:52.292Z
2023-12-30,All Results,New Jersey,17.15203682302567,High,,13.666665324549047,12.790909349685116,2026-04-02T07:11:52.292Z
2024-09-14,All Results,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,New Jersey,8.908257303151899,Moderate,,9.495544124918256,13.600086830570945,2026-04-02T07:11:52.292Z
2025-10-11,All Results,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-03,All Results,North Carolina,4.148972223495058,Low,,6.389576584822532,6.005994463885098,2026-04-02T07:11:52.292Z
2026-02-21,45 Days,Oklahoma,1.0,Very Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2022-04-16,All Results,Oregon,1.2260841331986605,Very Low,,2.2373694545434795,1.7969319897204863,2026-04-02T07:11:52.292Z
2025-11-08,1 Year,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Tennessee,3.1615799098217474,Low,,2.9142012364333376,2.0486657183695707,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Tennessee,10.077346320446072,Moderate,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-02-08,All Results,Texas,11.506393733191096,High,,19.115047678363567,18.942671910678257,2026-04-02T07:11:52.292Z
2022-09-24,All Results,Texas,1.1861221125105823,Very Low,,1.3895971037521322,1.0930610562552912,2026-04-02T07:11:52.292Z
2024-09-21,All Results,Texas,1.0217795574459547,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-13,All Results,Utah,1.8055710419846984,Very Low,,1.0,1.578362173910029,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Utah,1.486124203218783,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Utah,1.7270503938073944,Very Low,,2.007779763050493,2.340197244218462,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Alaska,2.8363761964693968,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Alaska,10.336909497891137,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Arizona,3.2400496612516463,Low,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2025-01-11,All Results,California,16.57463046432997,High,,10.38176069691363,16.57463046432997,2026-04-02T07:11:52.292Z
2026-02-28,All Results,California,6.590203928624518,Moderate,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2022-08-20,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Connecticut,3.993596814712857,Low,,4.518914718857511,4.534890852793627,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-02,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Florida,2.170894953186034,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-02,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-31,6 Months,Georgia,4.724309111843536,Low,,5.669905558266727,5.1572706475900825,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Hawaii,3.4600261810580357,Low,,5.052065761657248,3.220286545322642,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,Hawaii,4.89437693017485,Low,,1.6119364693800402,1.6014496414865935,2026-04-02T07:11:52.292Z
2025-08-02,1 Year,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Hawaii,11.149943946236286,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Idaho,8.333731921527502,Moderate,,10.38176069691363,16.57463046432997,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,1 Year,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Idaho,6.890242463518414,Moderate,,5.134585756986436,5.045160072609148,2026-04-02T07:11:52.292Z
2024-04-20,All Results,Illinois,1.0,Very Low,,2.052187475199882,2.352085271172578,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Iowa,15.532817149042494,High,,5.134585756986436,5.522327593350004,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Kentucky,11.13139852301366,Moderate,,1.971745989534695,1.355844354322166,2026-04-02T07:11:52.292Z
2025-11-29,1 Year,Kentucky,1.0,Very Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2025-11-29,All Results,Louisiana,3.826728850425269,Low,,1.3908865818572569,1.0,2026-04-02T07:11:52.292Z
2024-08-24,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Minnesota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,Montana,5.4605501433837,Low,,3.263186560806039,2.871161802264149,2026-04-02T07:11:52.292Z
2026-03-28,All Results,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Nebraska,84.55526948782267,Very High,,18.704487683194564,30.103935866877315,2026-04-02T07:11:52.292Z
2024-08-31,All Results,Nevada,1.82274724885101,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,45 Days,New Hampshire,3.988934664645308,Low,,3.502913307326323,3.988934664645308,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,New Mexico,6.527417875938507,Moderate,,9.495544124918256,8.49655751769642,2026-04-02T07:11:52.292Z
2026-02-21,6 Months,New Mexico,3.5045661779823023,Low,,3.502913307326323,3.0168919500073383,2026-04-02T07:11:52.292Z
2024-07-13,All Results,Ohio,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-30,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-27,All Results,Oregon,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-24,All Results,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,South Carolina,4.470430993590625,Low,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,South Dakota,12.604047541695053,High,,5.669905558266727,7.015350364242591,2026-04-02T07:11:52.292Z
2024-07-20,All Results,Tennessee,1.2423038716489678,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-07,All Results,Texas,1.082770212568274,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,Texas,5.295150867565059,Low,,5.192954237936493,4.815170181606068,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Utah,4.384914472595336,Low,,3.33328466723541,2.541309427578649,2026-04-02T07:11:52.292Z
2025-11-22,All Results,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-04,All Results,Utah,3.1080296823699847,Low,,2.255143585406014,3.1080296823699847,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,Utah,3.623252525268797,Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2026-02-28,6 Months,Utah,1.0,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2025-05-17,All Results,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Alabama,3.8943157245822473,Low,,8.398265053638742,5.551342765456772,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Alabama,3.964456739442929,Low,,2.9142012364333376,2.0486657183695707,2026-04-02T07:11:52.292Z
2025-07-05,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-24,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,1 Year,Colorado,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-23,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,6 Months,District of Columbia,1.0,Very Low,,10.316871363795894,9.673730533353186,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Florida,11.246092088168549,High,,12.142414495799432,13.922931900549974,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Hawaii,1.4112226727443955,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Idaho,3.767227264271303,Low,,2.9142012364333376,2.919458663426792,2026-04-02T07:11:52.292Z
2025-11-15,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Indiana,4.074050274128325,Low,,4.931375011147163,3.0437824587575437,2026-04-02T07:11:52.292Z
2025-08-16,1 Year,Louisiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,Maine,17.993518440598283,Very High,,9.495544124918256,13.600086830570945,2026-04-02T07:11:52.292Z
2026-02-21,1 Year,Maryland,3.650553062546816,Low,,3.502913307326323,2.178318789934611,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Massachusetts,3.3429791753879767,Low,,3.161337953420598,3.9679959850296105,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Michigan,1.2907130844218198,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Minnesota,2.320972480218508,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Missouri,1.0,Very Low,,6.78557755510201,5.257841920432189,2026-04-02T07:11:52.292Z
2025-10-18,All Results,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,Nebraska,2.9729151975237587,Low,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Nevada,14.923757367773918,High,,18.242235102501223,13.984583836741455,2026-04-02T07:11:52.292Z
2025-05-31,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,New Hampshire,1.7512318587396567,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,All Results,New Mexico,3.5045661779823023,Low,,3.502913307326323,3.0168919500073383,2026-04-02T07:11:52.292Z
2025-08-02,All Results,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-31,All Results,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-09,All Results,Ohio,1.0,Very Low,,4.5779961771440325,6.6066766696711605,2026-04-02T07:11:52.292Z
2022-07-30,All Results,Oklahoma,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Oregon,2.432701139408906,Very Low,,6.010971609638483,6.562397628821551,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Rhode Island,2.399360254673278,Very Low,,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2024-06-01,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Tennessee,9.566063055822529,Moderate,,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Utah,1.0,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Alabama,4.177766680371809,Low,,6.010971609638483,5.459545590455415,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,Alaska,8.143164268507206,Moderate,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2025-05-17,All Results,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-03-26,All Results,California,2.177674215560174,Very Low,,3.0586467535025137,2.177674215560174,2026-04-02T07:11:52.292Z
2024-10-26,All Results,California,1.4402887940447897,Very Low,,1.0,1.0100727031549654,2026-04-02T07:11:52.292Z
2022-12-24,All Results,California,13.817686577183265,High,,15.932197871363282,17.490356498502518,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,California,3.388696662831866,Low,,3.263186560806039,2.871161802264149,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Delaware,2.566385054929201,Very Low,,6.942547508502603,6.257961770804424,2026-04-02T07:11:52.292Z
2026-02-14,45 Days,District of Columbia,1.0,Very Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,District of Columbia,1.4450474862512666,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-15,All Results,Georgia,14.960661770234744,High,,16.462694830927248,14.213822173816832,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,All Results,Guam,3.860593969970363,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Guam,7.583181527099725,Moderate,,18.242235102501223,13.984583836741455,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Hawaii,1.4182479924837494,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-26,1 Year,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-08,All Results,Idaho,7.853867825572887,Moderate,,7.512830161839316,7.194398505039106,2026-04-02T07:11:52.292Z
2023-03-11,All Results,Idaho,1.0,Very Low,,1.3416088230172514,1.2465578911535045,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-17,All Results,Kentucky,1.0,Very Low,,1.046942466991124,1.0938849339822478,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Kentucky,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Louisiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-13,All Results,Maine,7.481249936083889,Moderate,,7.407091206757778,8.034648880209138,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Maine,17.993518440598283,Very High,,9.495544124918256,13.600086830570945,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,Maryland,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,6 Months,Massachusetts,1.2069945133661777,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,Michigan,2.4141662332239893,Very Low,,4.931375011147163,3.0437824587575437,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Minnesota,3.878385757644189,Low,,1.3450688171829437,1.2059814226760404,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Nevada,4.82960958387287,Low,,1.0,1.630671278566736,2026-04-02T07:11:52.292Z
2024-08-10,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,All Results,New Hampshire,7.608009591458166,Moderate,,5.192954237936493,6.403108054951284,2026-04-02T07:11:52.292Z
2026-02-21,All Results,New Jersey,1.3965675125205914,Very Low,,3.502913307326323,3.988934664645308,2026-04-02T07:11:52.292Z
2025-07-05,All Results,New Mexico,1.542949680697359,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,Ohio,1.0,Very Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-20,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Oregon,2.17995461317238,Very Low,,7.853445030531263,14.559757359576418,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Oregon,4.1049451927418055,Low,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2022-10-22,All Results,Oregon,1.9282857941944516,Very Low,,2.543440609805238,2.103829953270785,2026-04-02T07:11:52.292Z
2025-04-26,All Results,Oregon,0.2148543555940005,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Oregon,0.5726435427486809,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Oregon,0.1787777346046089,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-06,All Results,Oregon,,Limited/No Data,,1.2000895927936233,1.0,2026-04-02T07:11:52.292Z
2025-10-04,1 Year,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,South Carolina,4.1309263030692005,Low,,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,South Dakota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-30,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-18,All Results,Tennessee,1.6036320279890035,Very Low,,1.748350924760166,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Texas,1.038282426710475,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Texas,1.437131500048554,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Texas,7.376555864334801,Moderate,,15.932197871363282,8.043521251889393,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Texas,4.509332017774114,Low,,2.9142012364333376,2.0486657183695707,2026-04-02T07:11:52.292Z
2025-08-23,All Results,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Utah,1.5176631250916688,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,All Results,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Alaska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,Alaska,3.290110268577428,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Alaska,13.700006607098334,High,,12.142414495799432,12.35883694227514,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Alaska,1.88694635653794,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-07,All Results,Alaska,4.197014839754849,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,Alaska,6.358217739518754,Moderate,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2025-06-21,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-11,All Results,California,4.234161603962824,Low,,2.0156841907140293,2.130644116135336,2026-04-02T07:11:52.292Z
2023-05-06,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-18,All Results,Connecticut,14.37861966044735,High,,11.818057706954669,11.26044160775093,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,District of Columbia,2.2031999824091297,Very Low,,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2025-09-06,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-08,All Results,Florida,16.427233716829157,High,,19.115047678363567,18.942671910678257,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Georgia,4.722801836952675,Low,,2.294293656015861,2.4603674090866248,2026-04-02T07:11:52.292Z
2024-03-16,All Results,Georgia,3.0309454178320383,Low,,3.161337953420598,2.171997192656054,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Georgia,2.101084351099774,Very Low,,2.017196586278671,1.687173307821294,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,6 Months,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Hawaii,13.16974487001715,High,,7.853445030531263,14.559757359576418,2026-04-02T07:11:52.292Z
2025-12-13,1 Year,Hawaii,6.245018730369541,Moderate,,3.263186560806039,2.871161802264149,2026-04-02T07:11:52.292Z
2025-02-15,All Results,Illinois,20.31958942593734,Very High,,16.462694830927248,18.30686014782659,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Indiana,1.0,Very Low,,1.9008568816358928,2.4089981533823046,2026-04-02T07:11:52.292Z
2025-07-12,All Results,Iowa,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-14,1 Year,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-07,All Results,Kentucky,1.0,Very Low,,1.5422879872164104,1.395203426226009,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Kentucky,19.661342278267952,Very High,,6.942547508502603,6.257961770804424,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Maryland,6.280935736907649,Moderate,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Minnesota,5.2151833772789455,Low,,3.33328466723541,4.125259906892171,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Minnesota,1.1456129322532234,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-09,All Results,Minnesota,5.900798524233311,Low,,6.010971609638483,5.207008126080106,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,Minnesota,1.0,Very Low,,5.192954237936493,4.973909548072642,2026-04-02T07:11:52.292Z
2023-11-18,All Results,Nebraska,1.0,Very Low,,2.294293656015861,1.837789283565587,2026-04-02T07:11:52.292Z
2024-02-03,All Results,Nebraska,7.983390680606105,Moderate,,6.389576584822532,6.843308722146707,2026-04-02T07:11:52.292Z
2025-04-26,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-28,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,New Jersey,1.7862024202846012,Very Low,,1.3450688171829437,1.9337723499470123,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,New Jersey,3.5749196282304663,Low,,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2025-07-12,1 Year,New York,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,New York,7.40866703800349,Moderate,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,North Carolina,2.643168406434014,Very Low,,2.9020106998794404,3.689748207556801,2026-04-02T07:11:52.292Z
2025-10-11,6 Months,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Oklahoma,1.0,Very Low,,1.971745989534695,1.355844354322166,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Oklahoma,1.0,Very Low,,1.351875576549327,1.0,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,Oklahoma,1.0,Very Low,,4.931375011147163,4.335652285315671,2026-04-02T07:11:52.292Z
2022-08-13,All Results,Oklahoma,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-07-20,All Results,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,1 Year,Tennessee,8.357303791995724,Moderate,,10.316871363795894,9.673730533353186,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Texas,6.257961770804424,Moderate,,6.942547508502603,6.257961770804424,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Texas,5.485322214731901,Low,,2.017196586278671,1.687173307821294,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Alabama,1.0,Very Low,,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
2026-03-14,All Results,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,6 Months,Alabama,12.88577003147318,High,,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2025-06-07,All Results,Arizona,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
